StudyTime,PreviousTestScore,ParentEducation
0.5222329678670935,0.5892733889992433,0
0.5222329678670935,0.11903028555845091,0
-0.17407765595569785,0.8831753286497385,1
-0.8703882797784892,0.06024989762835186,1
-0.8703882797784892,-0.11609126616194529,1
0.5222329678670935,0.7068341648594414,0
0.17407765595569785,-0.17487165409204433,0
-0.17407765595569785,0.5304930010691442,1
-1.5666989036012806,-2.7024283350863034,1
0.5222329678670935,0.29537144934874804,0
-0.5222329678670935,-0.5863343696027377,1
-1.2185435916898848,-0.05731087823184624,1
0.5222329678670935,1.0007361045099366,0
-0.8703882797784892,-0.40999320581244053,1
-0.5222329678670935,-1.2916990247639262,1
1.2185435916898848,0.5892733889992433,0
-0.5222329678670935,-0.5275539816726386,1
-1.2185435916898848,-0.23365204202214337,1
-1.2185435916898848,-0.6451147575328368,1
-0.8703882797784892,-0.4687735937425396,1
-1.5666989036012806,-2.4085263954358083,1
-0.5222329678670935,-0.29243242995224245,1
-0.8703882797784892,0.0014695096982528103,1
0.8703882797784892,0.8831753286497385,0
0.5222329678670935,0.4129322252089461,0
-0.17407765595569785,1.0595164924400355,1
-1.5666989036012806,-2.173404843715412,1
1.2185435916898848,0.8831753286497385,0
0.5222329678670935,0.7656145527895404,0
-1.2185435916898848,-0.3512128178823415,1
0.17407765595569785,-0.5275539816726386,0
-0.8703882797784892,-0.7626755333930348,1
0.5222329678670935,0.3541518372788471,0
0.5222329678670935,0.47171261313904517,0
-0.17407765595569785,0.6480537769293423,1
-1.5666989036012806,-2.29096561957561,1
0.5222329678670935,0.8243949407196395,0
1.2185435916898848,0.8243949407196395,0
-1.5666989036012806,-2.643647947156204,1
-0.5222329678670935,-0.6451147575328368,1
